id,Listening_Time_Minutes
750000,55.642826
750001,22.870808
750002,49.904648
750003,82.494026
750004,47.47838
750005,19.288906
750006,83.75312
750007,40.581936
750008,66.83841
750009,79.14097
750010,15.889941
750011,22.278725
750012,36.36056
750013,99.81197
750014,48.885426
750015,58.925743
750016,96.257484
750017,33.811707
750018,58.900238
750019,41.00888
750020,36.78276
750021,58.53017
750022,78.538506
750023,29.816727
750024,56.253468
750025,91.73466
750026,8.841346
750027,25.288895
750028,78.07791
750029,82.02253
750030,35.908436
750031,36.270996
750032,11.418924
750033,60.583157
750034,24.225677
750035,17.848696
750036,14.583241
750037,40.297012
750038,25.43016
750039,25.07984
750040,20.140375
750041,82.95656
750042,65.386795
750043,66.68388
750044,51.889286
750045,17.588022
750046,10.486066
750047,52.290222
750048,12.40904
750049,6.7893434
750050,88.65169
750051,24.42008
750052,45.290768
750053,81.045334
750054,14.706052
750055,16.169281
750056,71.545975
750057,56.410133
750058,19.812475
750059,78.83823
750060,48.278336
750061,35.13551
750062,72.94443
750063,74.940765
750064,45.671703
750065,14.927234
750066,66.62072
750067,43.620625
750068,57.715984
750069,43.62399
750070,34.38366
750071,93.124176
750072,92.876335
750073,25.845728
750074,40.163605
750075,92.61091
750076,15.382137
750077,12.9748535
750078,90.097984
750079,82.50682
750080,93.353096
750081,92.135735
750082,13.547999
750083,77.11475
750084,76.00335
750085,70.49712
750086,56.129574
750087,103.534225
750088,5.8075285
750089,47.229263
750090,63.557137
750091,80.43899
750092,36.580242
750093,32.75299
750094,53.054024
750095,34.0624
750096,0.9952859
750097,27.924671
750098,35.18269
750099,15.48658
750100,96.48524
750101,51.13323
750102,48.72711
750103,92.00939
750104,34.13774
750105,32.225266
750106,30.648853
750107,87.90084
750108,62.154934
750109,38.401676
750110,49.07574
750111,19.021961
750112,5.1028
750113,74.26894
750114,55.299004
750115,79.39334
750116,84.84154
750117,69.63121
750118,48.615387
750119,25.523802
750120,8.248822
750121,57.14175
750122,78.56177
750123,67.87646
750124,33.887695
750125,20.94128
750126,62.66217
750127,3.3617446
750128,5.792938
750129,17.302206
750130,44.35125
750131,27.919868
750132,4.9483733
750133,46.799202
750134,75.94572
750135,32.577934
750136,94.98473
750137,12.99729
750138,90.33132
750139,59.864216
750140,52.034977
750141,94.59238
750142,50.456455
750143,30.104288
750144,59.580288
750145,54.556572
750146,74.718445
750147,69.07193
750148,106.21797
750149,8.613899
750150,30.618473
750151,106.87904
750152,53.718025
750153,90.0945
750154,56.69866
750155,15.347474
750156,3.63683
750157,71.18872
750158,20.57
750159,36.7745
750160,57.439743
750161,46.148407
750162,62.22045
750163,17.492443
750164,78.08877
750165,86.33316
750166,74.969345
750167,82.46432
750168,54.73624
750169,93.124176
750170,55.33315
750171,38.890392
750172,2.9033601
750173,38.14653
750174,37.562172
750175,57.330406
750176,105.15538
750177,84.11987
750178,44.939137
750179,8.851523
750180,85.26045
750181,87.61134
750182,88.12224
750183,35.592503
750184,82.45766
