id,Listening_Time_Minutes
750000,57.064014
750001,18.142817
750002,50.563904
750003,85.466835
750004,50.050926
750005,22.254055
750006,86.87108
750007,37.28019
750008,72.159966
750009,74.77099
750010,14.898296
750011,22.872177
750012,32.63904
750013,73.07278
750014,49.743477
750015,59.216072
750016,73.108116
750017,34.116413
750018,60.6192
750019,43.568703
750020,37.36191
750021,59.607456
750022,80.378395
750023,30.537447
750024,54.584053
750025,68.21446
750026,11.628124
750027,26.572096
750028,78.98343
750029,77.02474
750030,36.761093
750031,37.146534
750032,12.532196
750033,61.137856
750034,22.347958
750035,20.250612
750036,14.2926
750037,36.53175
750038,25.889002
750039,25.129519
750040,15.27793
750041,87.89183
750042,65.71027
750043,65.43788
750044,52.924274
750045,19.902925
750046,14.687291
750047,52.07187
750048,15.752866
750049,6.9849825
750050,88.618996
750051,25.587864
750052,45.8562
750053,81.884735
750054,16.15493
750055,17.40692
750056,71.55926
750057,56.51168
750058,20.630112
750059,74.71136
750060,49.260353
750061,34.224693
750062,72.39643
750063,79.32478
750064,46.700596
750065,16.070322
750066,65.31365
750067,45.02175
750068,57.905586
750069,43.390194
750070,34.93774
750071,68.90489
750072,70.65183
750073,26.905912
750074,42.719215
750075,89.39988
750076,15.063403
750077,11.278888
750078,79.8904
750079,80.28253
750080,78.01051
750081,92.46914
750082,16.97353
750083,81.12341
750084,77.66357
750085,67.11259
750086,59.28005
750087,93.302
750088,11.70135
750089,45.598522
750090,65.39446
750091,76.90038
750092,35.67131
750093,33.556118
750094,53.52322
750095,30.66096
750096,4.573697
750097,28.607473
750098,35.650043
750099,15.043169
750100,71.37438
750101,51.04829
750102,49.255795
750103,69.34117
750104,33.57266
750105,32.05628
750106,32.401752
750107,87.40602
750108,64.14186
750109,38.033573
750110,45.56426
750111,22.105707
750112,5.5716434
750113,74.05855
750114,56.90705
750115,78.83958
750116,86.31517
750117,70.39121
750118,49.6783
750119,23.962465
750120,3.6516826
750121,55.448513
750122,76.84367
750123,61.959778
750124,35.884094
750125,21.3715
750126,65.096695
750127,3.3238337
750128,5.7140174
750129,17.15086
750130,42.404377
750131,30.379534
750132,5.0180125
750133,49.280693
750134,78.46914
750135,31.708908
750136,76.05831
750137,12.931097
750138,90.913055
750139,58.60906
750140,51.23875
750141,70.40761
750142,51.778904
750143,31.508926
750144,59.23118
750145,55.005108
750146,74.81241
750147,70.058044
750148,67.081245
750149,6.8403115
750150,24.51288
750151,68.49505
750152,53.182785
750153,73.63162
750154,56.33953
750155,15.632262
750156,3.6303535
750157,67.349106
750158,19.876514
750159,37.379017
750160,56.33498
750161,45.064358
750162,58.83215
750163,18.17948
750164,82.14104
750165,90.10936
750166,72.86078
750167,92.13175
750168,53.777267
750169,68.90489
750170,55.426117
750171,40.369053
750172,3.4728572
750173,38.92588
750174,38.776077
750175,57.38088
750176,110.29425
750177,82.86075
750178,47.127743
750179,5.054101
750180,83.61645
750181,75.9302
750182,86.197815
750183,37.58254
750184,84.710495
750185,33.24746
750186,86.921364
750187,45.45669
750188,11.912417
750189,20.267853
750190,55.749897
750191,27.0206
750192,34.41861
750193,29.718681
750194,76.55131
750195,73.37455
750196,28.356245
750197,9.788817
750198,20.28044
750199,38.432884
750200,83.60165
750201,68.38279
750202,39.046833
750203,54.767532
750204,63.428123
750205,32.295837
750206,18.647402
750207,51.850853
750208,35.52291
750209,46.278934
750210,55.487812
750211,54.608963
750212,58.364223
750213,65.64721
750214,34.237064
750215,68.19988
750216,73.97518
750217,74.924194
750218,8.627482
750219,33.225307
750220,65.67843
750221,29.856215
750222,37.769234
750223,34.7797
750224,71.98115
750225,2.4043002
750226,83.466255
750227,66.02487
750228,38.24951
750229,28.73507
750230,73.89646
750231,27.152508
750232,55.77159
750233,65.49553
750234,24.769495
750235,20.336016
750236,45.5648
750237,33.25268
750238,24.50788
750239,20.848951
750240,86.06676
750241,73.89307
750242,19.212145
750243,75.86218
750244,18.132029
750245,46.29319
750246,79.5461
750247,93.86713
750248,16.649206
750249,87.63909
750250,54.27811
750251,31.736782
750252,45.269035
750253,78.83171
750254,46.686356
750255,27.15413
750256,50.836613
750257,31.935564
750258,8.77177
750259,24.546309
750260,40.238037
750261,46.587162
750262,58.69892
750263,57.085865
750264,29.410618
750265,81.013855
750266,14.193537
750267,19.26579
750268,4.6325593
750269,6.454313
750270,44.030132
750271,58.687836
750272,2.3811233
750273,31.586857
750274,45.251995
750275,57.142796
750276,59.278805
750277,10.009439
750278,80.21344
750279,20.28835
750280,72.48845
750281,47.330246
750282,59.692825
750283,78.01626
750284,51.217697
750285,34.09213
750286,5.332913
750287,74.64055
750288,31.534575
750289,7.85517
750290,64.35875
750291,55.90291
750292,75.97676
750293,83.093575
750294,67.28419
750295,53.407322
750296,29.80898
750297,10.422715
750298,51.28194
750299,81.63496
750300,73.51964
750301,15.070881
750302,34.018764
750303,15.892224
750304,75.03033
750305,84.53616
750306,68.21446
750307,16.034792
750308,65.68311
750309,17.686823
750310,15.449356
750311,62.114582
750312,92.08041
750313,76.89772
750314,61.54671
750315,5.0347977
750316,80.167816
750317,72.22683
750318,22.694206
750319,25.901628
750320,42.043934
750321,32.46956
750322,45.157436
750323,71.60999
750324,77.09306
750325,58.669968
750326,34.019325
750327,50.87726
750328,21.538383
750329,67.86215
750330,76.52968
750331,31.983212
750332,17.949322
750333,15.457653
750334,25.939884
750335,60.364582
750336,36.011154
750337,80.58996
750338,35.440754
750339,76.9572
750340,35.32562
750341,14.564843
750342,35.448383
750343,16.236242
750344,24.297314
750345,50.640194
750346,75.49216
750347,98.95596
750348,55.067448
750349,17.420824
750350,86.07918
750351,24.005432
750352,75.18248
750353,47.210865
750354,60.92534
750355,36.75317
750356,86.31845
750357,38.06926
750358,67.21261
750359,67.28419
750360,71.82322
750361,49.09613
750362,16.505613
750363,72.98819
750364,33.91488
750365,88.80363
750366,79.40907
750367,69.849205
750368,75.217384
750369,57.339523
750370,75.60686
750371,18.80624
750372,52.22568
750373,20.398727
750374,58.1252
750375,50.33478
750376,16.947775
750377,66.62359
750378,46.459602
750379,9.480129
750380,20.687553
750381,17.51919
750382,80.38121
750383,73.61446
750384,83.33826
750385,44.731968
750386,42.959843
750387,9.0522175
750388,21.940968
750389,21.525604
750390,71.414604
750391,21.840675
750392,75.93808
750393,9.209954
750394,60.23365
750395,59.556313
750396,44.15184
750397,14.902565
750398,70.968445
750399,35.65027
750400,14.789002
750401,78.56686
750402,84.898865
750403,18.197989
750404,17.996387
750405,19.265665
750406,20.42487
750407,71.414604
750408,71.38399
750409,19.941933
750410,52.922142
750411,35.460423
750412,27.018484
750413,35.607937
750414,50.87539
750415,71.14387
750416,77.50536
750417,66.643616
750418,31.391798
750419,32.956547
750420,79.08684
750421,48.521137
750422,7.683952
750423,44.845127
750424,53.790062
750425,78.215546
750426,70.54532
750427,3.0398526
750428,89.25531
750429,2.5437639
750430,64.09262
750431,46.95942
750432,51.739624
750433,23.336618
750434,4.3297048
750435,77.029915
750436,58.937637
750437,49.17483
750438,49.324467
750439,16.302134
750440,71.31167
750441,2.537993
750442,79.68299
750443,68.517296
750444,42.86245
750445,76.7074
750446,48.791416
750447,68.77271
750448,50.21694
750449,21.383322
750450,74.543976
750451,82.22153
750452,84.190544
750453,22.04622
750454,41.876328
750455,66.60762
750456,6.8950186
750457,30.204403
750458,48.104702
750459,19.46059
750460,10.113099
750461,79.27961
750462,55.926163
750463,85.02076
750464,38.357704
750465,69.09446
750466,5.971321
750467,44.103855
750468,47.44052
750469,17.84674
750470,54.486877
750471,19.023645
750472,52.522846
750473,14.955365
750474,27.892689
750475,1.5746466
750476,15.973701
750477,1.8548923
750478,37.82945
750479,15.842937
750480,4.720903
750481,53.899025
750482,83.99085
750483,72.69974
750484,79.67755
750485,82.541336
750486,74.135254
750487,76.79631
750488,29.132223
750489,81.55895
750490,58.33446
750491,32.37319
750492,83.35134
750493,31.899654
750494,84.30381
750495,46.99165
750496,75.80159
750497,30.742577
750498,3.4075587
750499,72.392044
750500,33.114006
750501,11.750854
750502,66.30182
750503,47.44052
750504,67.10332
750505,68.90489
750506,61.75887
750507,7.722447
750508,4.730159
750509,79.77284
750510,67.623604
750511,34.281883
750512,2.6640036
750513,30.39718
750514,59.864124
750515,3.8321173
750516,3.4969454
750517,79.380905
750518,74.83578
750519,65.3158
750520,28.520582
750521,81.95138
750522,72.434364
750523,7.419567
750524,70.26369
750525,29.783842
750526,48.521397
750527,11.67035
750528,68.6746
750529,94.71367
750530,35.585064
750531,38.727764
750532,53.38205
750533,57.172764
750534,27.013721
750535,2.3038232
750536,9.610243
750537,47.02585
750538,67.28419
750539,81.56675
750540,25.396242
750541,69.28296
750542,91.93316
750543,68.651
750544,25.777159
750545,66.69789
750546,64.37436
750547,53.748547
750548,39.367146
750549,64.04318
750550,39.741726
750551,85.32365
750552,56.21275
750553,24.07546
750554,41.554695
750555,63.04171
750556,33.57687
750557,71.11678
750558,29.017275
750559,56.820404
750560,5.02691
750561,57.26743
750562,99.380745
750563,72.56745
750564,5.286141
750565,50.44875
750566,28.577673
750567,92.0706
750568,52.78412
750569,85.93294
750570,21.256275
750571,73.13727
750572,10.117954
750573,69.21946
750574,97.52377
750575,62.51606
750576,73.922615
750577,75.03033
750578,56.986523
750579,55.199898
750580,19.911558
750581,52.889484
750582,78.05146
750583,8.785492
750584,49.194504
750585,66.698746
750586,76.766846
750587,43.985367
750588,46.463516
750589,57.95945
750590,32.21824
750591,30.628632
750592,68.49505
750593,67.416565
750594,24.499678
750595,61.65135
750596,82.95276
750597,71.323006
750598,29.451294
750599,83.59927
750600,46.742603
750601,53.14541
750602,34.96963
750603,68.81859
750604,19.491812
750605,20.066465
750606,49.83634
750607,83.81357
750608,23.27502
750609,44.018482
750610,38.259026
750611,62.088142
750612,45.109013
750613,50.347088
750614,11.744918
750615,77.19241
750616,32.27507
750617,80.89553
750618,57.86115
750619,72.95806
750620,7.632914
750621,62.655968
750622,19.884914
750623,56.34682
750624,56.37767
750625,83.08998
750626,11.67208
750627,29.209652
750628,68.30944
750629,32.736702
750630,9.042088
750631,20.404625
750632,71.160706
750633,48.142933
750634,80.50531
750635,73.05926
750636,42.914097
750637,51.24193
750638,20.053951
750639,74.48364
750640,61.808804
750641,32.199223
750642,79.679596
750643,27.036999
750644,80.9761
750645,60.02063
750646,18.89602
750647,56.79265
750648,73.772125
750649,69.85751
750650,60.692238
750651,43.71265
750652,80.753555
750653,16.24335
750654,1.3247128
750655,54.894375
750656,19.985476
750657,18.373892
750658,57.71032
750659,44.556347
750660,68.89966
750661,16.848509
750662,84.02472
750663,32.50328
750664,60.87894
750665,40.607204
750666,35.548542
750667,68.16937
750668,16.468885
750669,21.636791
750670,68.90489
750671,69.13357
750672,23.775318
750673,34.056118
750674,58.75016
750675,19.862097
750676,93.55828
