id,Listening_Time_Minutes
750000,58.95171
750001,19.583652
750002,52.064
750003,82.561295
750004,50.050926
750005,24.513903
750006,86.87108
750007,37.28019
750008,72.159966
750009,75.97097
750010,14.898296
750011,22.872177
750012,33.45584
750013,107.98578
750014,49.743477
750015,59.216072
750016,77.57634
750017,34.116413
750018,60.6192
750019,46.503372
750020,37.36191
750021,60.026226
750022,83.3004
750023,30.217876
750024,55.516098
750025,65.276115
750026,11.793955
750027,26.572096
750028,78.403015
750029,78.8079
750030,36.187492
750031,36.710022
750032,12.597964
750033,61.137856
750034,22.825428
750035,22.111046
750036,14.2926
750037,36.53175
750038,25.37671
750039,25.534952
750040,16.651365
750041,87.89183
750042,75.64789
750043,65.43788
750044,52.971664
750045,21.25038
750046,15.663019
750047,52.07187
750048,16.07347
750049,6.9849825
750050,88.618996
750051,25.534952
750052,48.89917
750053,87.993
750054,16.15493
750055,17.249487
750056,69.26714
750057,57.818214
750058,20.617746
750059,74.71136
750060,51.726227
750061,34.224693
750062,72.39643
750063,79.32478
750064,47.308132
750065,16.794239
750066,65.31365
750067,49.729366
750068,59.105476
750069,43.390194
750070,34.98045
750071,78.39859
750072,78.54043
750073,26.905912
750074,43.536007
750075,89.39988
750076,16.374657
750077,11.278888
750078,85.45502
750079,82.76754
750080,78.01051
750081,92.46914
750082,17.203117
750083,81.12341
750084,77.16461
750085,69.45377
750086,60.177265
750087,96.590866
750088,12.10318
750089,45.598522
750090,67.877686
750091,76.90038
750092,35.67131
750093,35.378662
750094,55.81548
750095,31.29359
750096,5.7424083
750097,30.86177
750098,35.615166
750099,15.043169
750100,71.37438
750101,52.98569
750102,49.255795
750103,87.645485
750104,33.57266
750105,32.05628
750106,31.795305
750107,87.40602
750108,64.14186
750109,37.814976
750110,45.56426
750111,25.359783
750112,5.5716434
750113,69.592514
750114,56.898724
750115,78.83958
750116,86.31517
750117,70.39121
750118,49.86653
750119,24.116148
750120,3.9102411
750121,51.707314
750122,79.27599
750123,64.4058
750124,34.317783
750125,24.29116
750126,73.128075
750127,3.3238337
750128,5.829019
750129,17.233868
750130,48.103283
750131,35.666077
750132,5.0086274
750133,51.721973
750134,79.37688
750135,31.708908
750136,103.86914
750137,13.556908
750138,93.40307
750139,58.60906
750140,51.23875
750141,70.40761
750142,54.71937
750143,34.005447
750144,59.23118
750145,55.005108
750146,72.13856
750147,70.058044
750148,95.975746
750149,7.243018
750150,27.481218
750151,90.65431
750152,53.182785
750153,78.54043
750154,55.01318
750155,15.632262
750156,3.7523324
750157,72.66373
750158,19.81596
750159,37.379017
750160,56.33498
750161,45.064358
750162,54.81954
750163,18.17948
750164,87.82724
750165,90.10936
750166,72.86078
750167,100.27811
750168,53.777267
750169,78.39859
750170,55.426117
750171,40.369053
750172,3.4570713
750173,38.50369
750174,37.597466
750175,60.087315
750176,110.29425
750177,82.86075
750178,48.360218
750179,6.311979
750180,83.61645
750181,75.59597
750182,86.197815
750183,37.58254
750184,84.04334
750185,33.77388
750186,87.88872
750187,48.528244
750188,11.912417
750189,22.438942
750190,55.749897
750191,27.0206
750192,34.41861
750193,29.718681
750194,74.795425
750195,73.37455
750196,31.505625
750197,9.804927
750198,22.179886
750199,38.432884
750200,61.649952
750201,68.38279
750202,39.003002
750203,52.60757
750204,66.726776
750205,32.33813
750206,18.647402
750207,52.981304
750208,35.36853
750209,47.590202
750210,55.487812
750211,54.131824
750212,58.750084
750213,67.877266
750214,35.302433
750215,73.57405
750216,73.97518
750217,74.924194
750218,8.627482
750219,36.16855
750220,65.67843
750221,29.983978
750222,37.769234
750223,34.7797
