id,Listening_Time_Minutes
750000,57.209293
750001,20.028755
750002,52.354862
750003,86.9366
750004,48.935093
750005,24.147343
750006,87.227
750007,39.417603
750008,70.98877
750009,79.50579
750010,15.348057
750011,22.842829
750012,32.777576
750013,127.3456
750014,48.524517
750015,59.065186
750016,135.2541
750017,32.70046
750018,60.447674
750019,44.829178
750020,37.298607
750021,58.879383
750022,81.69027
750023,30.51552
750024,55.63076
750025,129.42848
750026,12.031106
750027,27.132946
750028,117.31837
750029,105.80662
750030,37.39988
750031,36.369884
750032,12.716714
750033,60.554825
750034,23.46446
750035,21.145088
750036,14.453788
750037,36.518913
750038,27.685389
750039,25.691654
750040,15.595276
750041,87.18011
750042,75.91059
750043,65.53108
750044,53.512413
750045,20.256489
750046,13.546333
750047,53.047596
750048,15.902364
750049,6.700834
750050,87.44027
750051,25.691654
750052,46.616573
750053,85.67675
750054,16.124283
750055,17.798876
750056,65.132774
750057,57.8939
750058,20.671528
750059,115.06365
750060,50.80336
750061,33.999493
750062,73.65826
750063,76.26186
750064,51.129593
750065,16.780708
750066,66.91085
750067,48.328053
750068,58.809658
750069,42.54526
750070,33.781673
750071,137.78577
750072,124.7865
750073,27.252542
750074,42.275375
750075,89.66697
750076,14.669728
750077,11.675303
750078,83.80794
750079,84.52905
750080,125.92716
750081,93.05923
750082,17.91239
750083,81.405624
750084,80.86716
750085,72.48341
750086,61.193855
750087,95.148636
750088,12.383935
750089,45.32688
750090,67.743385
750091,81.99347
750092,35.6449
750093,36.166203
750094,58.414265
750095,30.465197
750096,4.8010807
750097,29.854712
750098,36.480335
750099,15.532906
750100,127.31789
750101,50.16504
750102,49.674656
750103,114.80025
750104,33.48173
750105,32.67208
750106,30.764727
750107,88.000534
750108,65.10485
750109,38.330814
750110,45.67093
750111,23.089361
750112,4.588254
750113,74.65779
750114,57.48052
750115,80.17699
750116,87.59753
750117,71.2065
750118,53.09725
750119,24.850428
750120,5.4391017
750121,50.12
750122,80.238235
750123,64.64578
750124,34.96708
750125,23.6944
750126,66.0752
750127,3.2159731
750128,6.6911287
750129,17.040413
750130,45.63187
750131,32.35163
750132,4.371708
750133,50.74155
750134,80.35129
750135,31.15035
750136,116.45827
750137,12.65959
750138,92.97659
750139,58.76233
750140,50.78701
750141,118.69996
750142,53.20686
750143,34.702423
750144,59.653416
750145,53.88304
750146,74.39064
750147,70.386345
750148,129.03894
750149,7.920023
750150,25.717218
750151,131.1493
750152,53.61212
750153,124.7865
750154,54.90691
750155,15.614466
750156,3.3853526
750157,70.13106
750158,20.759113
750159,37.149445
750160,54.465847
750161,45.416206
750162,55.15898
750163,17.871668
750164,87.516045
750165,91.87651
750166,71.393265
750167,94.78903
750168,54.345486
750169,137.78577
750170,55.612087
750171,39.6073
750172,3.9429913
750173,36.155533
750174,38.565456
750175,55.779995
750176,103.08864
750177,82.79131
750178,46.933067
750179,6.124146
750180,82.83549
750181,133.31009
750182,86.85558
750183,37.59453
750184,84.124886
750185,33.73766
750186,82.06911
750187,46.06585
750188,12.059544
750189,18.794834
750190,56.258156
750191,25.868944
750192,34.44414
750193,27.127731
750194,118.85093
750195,119.441605
750196,28.263113
750197,9.822714
750198,20.802605
750199,38.925476
750200,136.70181
750201,67.67348
750202,36.71925
750203,55.285805
750204,66.98894
750205,32.320084
750206,18.35768
750207,53.75921
750208,34.805325
750209,45.6415
750210,55.373478
750211,55.38988
750212,60.116222
750213,67.8756
750214,36.7097
750215,68.81531
750216,71.63843
750217,104.84119
750218,9.083702
750219,35.045033
